deviceId,year,month,prediction
e8a6cf30b0d02503cfcb570680aa86ecb26f617511712a6dd5ce46367063f140,2025,6,0.0074179433
e8a6cf30b0d02503cfcb570680aa86ecb26f617511712a6dd5ce46367063f140,2025,7,0.0057754647
e8a6cf30b0d02503cfcb570680aa86ecb26f617511712a6dd5ce46367063f140,2025,8,0.0045377295
e8a6cf30b0d02503cfcb570680aa86ecb26f617511712a6dd5ce46367063f140,2025,9,0.0052819457
e8a6cf30b0d02503cfcb570680aa86ecb26f617511712a6dd5ce46367063f140,2025,10,0.029018503
e8bf549f3deff2660c44940e6ca53bfa2a4d03a8556097e577963800e1a7d73f,2025,5,0.06364201
e8bf549f3deff2660c44940e6ca53bfa2a4d03a8556097e577963800e1a7d73f,2025,6,0.030222679
e8bf549f3deff2660c44940e6ca53bfa2a4d03a8556097e577963800e1a7d73f,2025,7,0.026251635
e8bf549f3deff2660c44940e6ca53bfa2a4d03a8556097e577963800e1a7d73f,2025,8,0.027642703
e8bf549f3deff2660c44940e6ca53bfa2a4d03a8556097e577963800e1a7d73f,2025,9,0.037543323
e8bf549f3deff2660c44940e6ca53bfa2a4d03a8556097e577963800e1a7d73f,2025,10,0.09493487
e90de723ca4f08742a675e2347ea9d3dc6bc2355234cf8ee786151ea54c1de4a,2025,5,0.038342826
e90de723ca4f08742a675e2347ea9d3dc6bc2355234cf8ee786151ea54c1de4a,2025,6,0.016479205
e90de723ca4f08742a675e2347ea9d3dc6bc2355234cf8ee786151ea54c1de4a,2025,7,0.015030664
e90de723ca4f08742a675e2347ea9d3dc6bc2355234cf8ee786151ea54c1de4a,2025,8,0.016580964
e90de723ca4f08742a675e2347ea9d3dc6bc2355234cf8ee786151ea54c1de4a,2025,9,0.02338503
e90de723ca4f08742a675e2347ea9d3dc6bc2355234cf8ee786151ea54c1de4a,2025,10,0.07182117
e93f6a2d534faba4b2dbfedb9da5988707a84b939774a795532345695544215f,2025,5,0.028688898
e93f6a2d534faba4b2dbfedb9da5988707a84b939774a795532345695544215f,2025,6,0.011357118
e93f6a2d534faba4b2dbfedb9da5988707a84b939774a795532345695544215f,2025,7,0.01166768
e93f6a2d534faba4b2dbfedb9da5988707a84b939774a795532345695544215f,2025,8,0.013007094
e93f6a2d534faba4b2dbfedb9da5988707a84b939774a795532345695544215f,2025,9,0.017815538
e93f6a2d534faba4b2dbfedb9da5988707a84b939774a795532345695544215f,2025,10,0.080431245
e9af15eeb7da0051bcbdc938933d3c58a9a357d82b45942ce9ce325956ac91d2,2025,6,0.010370227
e9af15eeb7da0051bcbdc938933d3c58a9a357d82b45942ce9ce325956ac91d2,2025,8,0.06670388
e9af15eeb7da0051bcbdc938933d3c58a9a357d82b45942ce9ce325956ac91d2,2025,9,0.09023177
e9af15eeb7da0051bcbdc938933d3c58a9a357d82b45942ce9ce325956ac91d2,2025,10,0.15285523
e9b45cfd9ed5c86f70d27ceb9f9af779e805c3331f91175a48f5884614126e67,2025,5,0.0009489292
e9b45cfd9ed5c86f70d27ceb9f9af779e805c3331f91175a48f5884614126e67,2025,6,0.0013237888
e9b45cfd9ed5c86f70d27ceb9f9af779e805c3331f91175a48f5884614126e67,2025,7,0.0017788431
e9b45cfd9ed5c86f70d27ceb9f9af779e805c3331f91175a48f5884614126e67,2025,8,0.0011418543
e9b45cfd9ed5c86f70d27ceb9f9af779e805c3331f91175a48f5884614126e67,2025,9,0.00088157365
e9b45cfd9ed5c86f70d27ceb9f9af779e805c3331f91175a48f5884614126e67,2025,10,0.0022111603
ea09f618445bf6751842cb8c36891c72a9f4ee2fd663e742175e9ddcffcc3857,2025,5,0.05352672
ea09f618445bf6751842cb8c36891c72a9f4ee2fd663e742175e9ddcffcc3857,2025,6,0.010054127
ea09f618445bf6751842cb8c36891c72a9f4ee2fd663e742175e9ddcffcc3857,2025,7,0.009484453
ea09f618445bf6751842cb8c36891c72a9f4ee2fd663e742175e9ddcffcc3857,2025,8,0.008859393
ea09f618445bf6751842cb8c36891c72a9f4ee2fd663e742175e9ddcffcc3857,2025,9,0.021709992
ea09f618445bf6751842cb8c36891c72a9f4ee2fd663e742175e9ddcffcc3857,2025,10,0.089825116
ea5e42098f8e5ec1e5d57cc8bb08c3af05d0d6e562eb3a59618306849987bd3f,2025,5,0.024199395
ea5e42098f8e5ec1e5d57cc8bb08c3af05d0d6e562eb3a59618306849987bd3f,2025,6,0.010493977
ea5e42098f8e5ec1e5d57cc8bb08c3af05d0d6e562eb3a59618306849987bd3f,2025,7,0.009455487
ea5e42098f8e5ec1e5d57cc8bb08c3af05d0d6e562eb3a59618306849987bd3f,2025,8,0.009960256
ea5e42098f8e5ec1e5d57cc8bb08c3af05d0d6e562eb3a59618306849987bd3f,2025,9,0.06489514
ea5e42098f8e5ec1e5d57cc8bb08c3af05d0d6e562eb3a59618306849987bd3f,2025,10,0.06974758
ea76b8fd42acdb0f3dc8109478034b9ff4fc734503aaecdfefac28389c23a91a,2025,5,0.09443721
ea76b8fd42acdb0f3dc8109478034b9ff4fc734503aaecdfefac28389c23a91a,2025,6,0.018157726
ea76b8fd42acdb0f3dc8109478034b9ff4fc734503aaecdfefac28389c23a91a,2025,7,0.016182536
ea76b8fd42acdb0f3dc8109478034b9ff4fc734503aaecdfefac28389c23a91a,2025,8,0.016470255
ea76b8fd42acdb0f3dc8109478034b9ff4fc734503aaecdfefac28389c23a91a,2025,9,0.046620082
ea76b8fd42acdb0f3dc8109478034b9ff4fc734503aaecdfefac28389c23a91a,2025,10,0.17596492
eabf1e41cc755185465074c53de88b22a8d1534c674d3d6a0b60938b363c0574,2025,5,0.13446419
eabf1e41cc755185465074c53de88b22a8d1534c674d3d6a0b60938b363c0574,2025,6,0.022468155
eabf1e41cc755185465074c53de88b22a8d1534c674d3d6a0b60938b363c0574,2025,7,0.022313386
eabf1e41cc755185465074c53de88b22a8d1534c674d3d6a0b60938b363c0574,2025,8,0.020425132
eabf1e41cc755185465074c53de88b22a8d1534c674d3d6a0b60938b363c0574,2025,9,0.057474762
eabf1e41cc755185465074c53de88b22a8d1534c674d3d6a0b60938b363c0574,2025,10,0.42412588
eac48f67ad81b96ac182fbe0a2e130b96c3fc3515f45a772179754a1b1f2709a,2025,5,0.045231707
eac48f67ad81b96ac182fbe0a2e130b96c3fc3515f45a772179754a1b1f2709a,2025,6,0.021431318
eac48f67ad81b96ac182fbe0a2e130b96c3fc3515f45a772179754a1b1f2709a,2025,7,0.020997863
eac48f67ad81b96ac182fbe0a2e130b96c3fc3515f45a772179754a1b1f2709a,2025,8,0.020545011
eac48f67ad81b96ac182fbe0a2e130b96c3fc3515f45a772179754a1b1f2709a,2025,9,0.028967947
eac48f67ad81b96ac182fbe0a2e130b96c3fc3515f45a772179754a1b1f2709a,2025,10,0.06927995
eb1e3003aa02a1e14fcb8615970e05c0e8a3f7bd502e936b27d6afaaa7ac75f4,2025,5,0.025857056
eb1e3003aa02a1e14fcb8615970e05c0e8a3f7bd502e936b27d6afaaa7ac75f4,2025,6,0.011264387
eb1e3003aa02a1e14fcb8615970e05c0e8a3f7bd502e936b27d6afaaa7ac75f4,2025,7,0.009367273
eb1e3003aa02a1e14fcb8615970e05c0e8a3f7bd502e936b27d6afaaa7ac75f4,2025,8,0.010593845
eb1e3003aa02a1e14fcb8615970e05c0e8a3f7bd502e936b27d6afaaa7ac75f4,2025,9,0.016937066
eb1e3003aa02a1e14fcb8615970e05c0e8a3f7bd502e936b27d6afaaa7ac75f4,2025,10,0.034543525
eb8ce3d46c5b4dfe341fa976c778f7ef497a8993d9b28a1f1c9fc959f8c06100,2025,5,0.060525164
eb8ce3d46c5b4dfe341fa976c778f7ef497a8993d9b28a1f1c9fc959f8c06100,2025,6,0.02009306
eb8ce3d46c5b4dfe341fa976c778f7ef497a8993d9b28a1f1c9fc959f8c06100,2025,7,0.014799907
eb8ce3d46c5b4dfe341fa976c778f7ef497a8993d9b28a1f1c9fc959f8c06100,2025,8,0.016117878
eb8ce3d46c5b4dfe341fa976c778f7ef497a8993d9b28a1f1c9fc959f8c06100,2025,9,0.027328165
eb8ce3d46c5b4dfe341fa976c778f7ef497a8993d9b28a1f1c9fc959f8c06100,2025,10,0.060271908
ec7026b778531a3a135ceb191f395ed1704811a287b4cddae125ab13c2d5f1eb,2025,5,0.17031033
ec7026b778531a3a135ceb191f395ed1704811a287b4cddae125ab13c2d5f1eb,2025,6,0.074430205
ec7026b778531a3a135ceb191f395ed1704811a287b4cddae125ab13c2d5f1eb,2025,7,0.051551398
ec7026b778531a3a135ceb191f395ed1704811a287b4cddae125ab13c2d5f1eb,2025,8,0.046334755
ec7026b778531a3a135ceb191f395ed1704811a287b4cddae125ab13c2d5f1eb,2025,9,0.06862443
ec7026b778531a3a135ceb191f395ed1704811a287b4cddae125ab13c2d5f1eb,2025,10,0.19949497
ed1e641ad2db3df782aa2fe9da7017d3636a9d69d691d9a768dd8bdba0e60f6e,2025,5,0.02041474
ed1e641ad2db3df782aa2fe9da7017d3636a9d69d691d9a768dd8bdba0e60f6e,2025,6,0.010669898
ed1e641ad2db3df782aa2fe9da7017d3636a9d69d691d9a768dd8bdba0e60f6e,2025,7,0.009820495
ed1e641ad2db3df782aa2fe9da7017d3636a9d69d691d9a768dd8bdba0e60f6e,2025,8,0.009797998
ed1e641ad2db3df782aa2fe9da7017d3636a9d69d691d9a768dd8bdba0e60f6e,2025,9,0.012332459
ed1e641ad2db3df782aa2fe9da7017d3636a9d69d691d9a768dd8bdba0e60f6e,2025,10,0.028759213
ed262db88dc7bcb276bf4f16b9465dcc9e2f035419e706f1caf4b301990345b6,2025,5,0.21635073
ed262db88dc7bcb276bf4f16b9465dcc9e2f035419e706f1caf4b301990345b6,2025,6,0.07242978
ed262db88dc7bcb276bf4f16b9465dcc9e2f035419e706f1caf4b301990345b6,2025,7,0.047363434
ed262db88dc7bcb276bf4f16b9465dcc9e2f035419e706f1caf4b301990345b6,2025,8,0.07174818
ed262db88dc7bcb276bf4f16b9465dcc9e2f035419e706f1caf4b301990345b6,2025,9,0.11601146
ed262db88dc7bcb276bf4f16b9465dcc9e2f035419e706f1caf4b301990345b6,2025,10,0.27435374
ed3356c0d7df2f83f08e4aac10108e52892eda64484c26bc7fa01f01a17797ad,2025,5,0.031795327
ed3356c0d7df2f83f08e4aac10108e52892eda64484c26bc7fa01f01a17797ad,2025,6,0.0044532907
ed3356c0d7df2f83f08e4aac10108e52892eda64484c26bc7fa01f01a17797ad,2025,7,0.002973784
ed3356c0d7df2f83f08e4aac10108e52892eda64484c26bc7fa01f01a17797ad,2025,8,0.0055046263
ed3356c0d7df2f83f08e4aac10108e52892eda64484c26bc7fa01f01a17797ad,2025,9,0.012250377
ed3356c0d7df2f83f08e4aac10108e52892eda64484c26bc7fa01f01a17797ad,2025,10,0.049573176
ed4624ec23b0e859369e29136fdf6bc599678036404a8be10a7c8afe457e8d83,2025,5,0.09629102
ed4624ec23b0e859369e29136fdf6bc599678036404a8be10a7c8afe457e8d83,2025,6,0.014084928
ed4624ec23b0e859369e29136fdf6bc599678036404a8be10a7c8afe457e8d83,2025,7,0.014942379
ed4624ec23b0e859369e29136fdf6bc599678036404a8be10a7c8afe457e8d83,2025,8,0.01253563
ed4624ec23b0e859369e29136fdf6bc599678036404a8be10a7c8afe457e8d83,2025,9,0.01746723
ed4624ec23b0e859369e29136fdf6bc599678036404a8be10a7c8afe457e8d83,2025,10,0.020826856
ed8bf94d964eedade9408e666c659690a016b4a0c22032ee202f3773cf8ce4da,2025,5,0.03319499
ed8bf94d964eedade9408e666c659690a016b4a0c22032ee202f3773cf8ce4da,2025,6,0.010674676
ed8bf94d964eedade9408e666c659690a016b4a0c22032ee202f3773cf8ce4da,2025,7,0.010634746
ed8bf94d964eedade9408e666c659690a016b4a0c22032ee202f3773cf8ce4da,2025,8,0.009630973
ed8bf94d964eedade9408e666c659690a016b4a0c22032ee202f3773cf8ce4da,2025,9,0.015629407
ed8bf94d964eedade9408e666c659690a016b4a0c22032ee202f3773cf8ce4da,2025,10,0.08629449
eda34df72c4c9069bc49bbaeaf18c9bbf1b3fd8b1267e9d65fe11731add05cd5,2025,5,0.15849753
eda34df72c4c9069bc49bbaeaf18c9bbf1b3fd8b1267e9d65fe11731add05cd5,2025,6,0.07385936
eda34df72c4c9069bc49bbaeaf18c9bbf1b3fd8b1267e9d65fe11731add05cd5,2025,7,0.15213613
eda34df72c4c9069bc49bbaeaf18c9bbf1b3fd8b1267e9d65fe11731add05cd5,2025,8,0.11027456
eda34df72c4c9069bc49bbaeaf18c9bbf1b3fd8b1267e9d65fe11731add05cd5,2025,9,0.11803071
eda34df72c4c9069bc49bbaeaf18c9bbf1b3fd8b1267e9d65fe11731add05cd5,2025,10,0.085177384
ee8253627511136e790034b2a853aa6d3b0d62eda41abf1bdd5fbd162a00a309,2025,5,0.040277734
ee8253627511136e790034b2a853aa6d3b0d62eda41abf1bdd5fbd162a00a309,2025,6,0.013084705
ee8253627511136e790034b2a853aa6d3b0d62eda41abf1bdd5fbd162a00a309,2025,7,0.0068466812
ee8253627511136e790034b2a853aa6d3b0d62eda41abf1bdd5fbd162a00a309,2025,9,0.020173196
ee8253627511136e790034b2a853aa6d3b0d62eda41abf1bdd5fbd162a00a309,2025,10,0.022911783
eead1e44092013764cd087dba330ef6110f2f552e4f18c0e6ecdc012ee5e4f2d,2025,5,0.04726291
eead1e44092013764cd087dba330ef6110f2f552e4f18c0e6ecdc012ee5e4f2d,2025,6,0.033080343
eead1e44092013764cd087dba330ef6110f2f552e4f18c0e6ecdc012ee5e4f2d,2025,7,0.028146906
eead1e44092013764cd087dba330ef6110f2f552e4f18c0e6ecdc012ee5e4f2d,2025,8,0.032389402
eead1e44092013764cd087dba330ef6110f2f552e4f18c0e6ecdc012ee5e4f2d,2025,9,0.043365363
eead1e44092013764cd087dba330ef6110f2f552e4f18c0e6ecdc012ee5e4f2d,2025,10,0.07724968
ef28dea33ab170c611b031b44a05112e8f47f0f6101705840cd5914ce09c39a4,2025,5,0.033675674
ef28dea33ab170c611b031b44a05112e8f47f0f6101705840cd5914ce09c39a4,2025,6,0.021200234
ef28dea33ab170c611b031b44a05112e8f47f0f6101705840cd5914ce09c39a4,2025,7,0.0205058
ef28dea33ab170c611b031b44a05112e8f47f0f6101705840cd5914ce09c39a4,2025,8,0.020597637
ef28dea33ab170c611b031b44a05112e8f47f0f6101705840cd5914ce09c39a4,2025,9,0.026273653
ef28dea33ab170c611b031b44a05112e8f47f0f6101705840cd5914ce09c39a4,2025,10,0.059832316
ef3f42d3223ee78a2ec46b68589a324cad9eee3af88fe655424eafb0f41bcc13,2025,5,0.046517067
ef3f42d3223ee78a2ec46b68589a324cad9eee3af88fe655424eafb0f41bcc13,2025,6,0.012107082
ef3f42d3223ee78a2ec46b68589a324cad9eee3af88fe655424eafb0f41bcc13,2025,7,0.007265898
ef3f42d3223ee78a2ec46b68589a324cad9eee3af88fe655424eafb0f41bcc13,2025,8,0.011699492
ef3f42d3223ee78a2ec46b68589a324cad9eee3af88fe655424eafb0f41bcc13,2025,9,0.014177369
ef3f42d3223ee78a2ec46b68589a324cad9eee3af88fe655424eafb0f41bcc13,2025,10,0.07457714
ef4cf50cab12cef49e71eccdc877c7dc832464d85edaa11c6e9e7bc0e46e5402,2025,5,0.06727592
ef4cf50cab12cef49e71eccdc877c7dc832464d85edaa11c6e9e7bc0e46e5402,2025,6,0.023863554
ef4cf50cab12cef49e71eccdc877c7dc832464d85edaa11c6e9e7bc0e46e5402,2025,7,0.025230026
ef4cf50cab12cef49e71eccdc877c7dc832464d85edaa11c6e9e7bc0e46e5402,2025,8,0.02431319
ef4cf50cab12cef49e71eccdc877c7dc832464d85edaa11c6e9e7bc0e46e5402,2025,9,0.028855871
ef4cf50cab12cef49e71eccdc877c7dc832464d85edaa11c6e9e7bc0e46e5402,2025,10,0.12866555
f0602f126a12e57a6c8dfa27258aa94ca3a0df2b53014722ef21c3190cc951ca,2025,5,0.011904462
f0602f126a12e57a6c8dfa27258aa94ca3a0df2b53014722ef21c3190cc951ca,2025,6,0.008290035
f0602f126a12e57a6c8dfa27258aa94ca3a0df2b53014722ef21c3190cc951ca,2025,7,0.006266878
f0602f126a12e57a6c8dfa27258aa94ca3a0df2b53014722ef21c3190cc951ca,2025,8,0.00687984
f0602f126a12e57a6c8dfa27258aa94ca3a0df2b53014722ef21c3190cc951ca,2025,9,0.008463965
f0602f126a12e57a6c8dfa27258aa94ca3a0df2b53014722ef21c3190cc951ca,2025,10,0.015581508
f07f0649d25c1f4f7ec5d313265122b7cb570822d2688ddd6773f9eff05a81bd,2025,5,0.052741937
f07f0649d25c1f4f7ec5d313265122b7cb570822d2688ddd6773f9eff05a81bd,2025,6,0.027319547
f07f0649d25c1f4f7ec5d313265122b7cb570822d2688ddd6773f9eff05a81bd,2025,7,0.03155297
f07f0649d25c1f4f7ec5d313265122b7cb570822d2688ddd6773f9eff05a81bd,2025,8,0.029933881
f07f0649d25c1f4f7ec5d313265122b7cb570822d2688ddd6773f9eff05a81bd,2025,9,0.0335215
f07f0649d25c1f4f7ec5d313265122b7cb570822d2688ddd6773f9eff05a81bd,2025,10,0.103873916
f0a6ff254c7c41448443ec4a67a9f5557ad30ff34f07a1ca62020a2a5a94545e,2025,5,0.050635986
f0a6ff254c7c41448443ec4a67a9f5557ad30ff34f07a1ca62020a2a5a94545e,2025,6,0.023698254
f0a6ff254c7c41448443ec4a67a9f5557ad30ff34f07a1ca62020a2a5a94545e,2025,9,0.16259865
f0a6ff254c7c41448443ec4a67a9f5557ad30ff34f07a1ca62020a2a5a94545e,2025,10,0.06804161
f11d8cfedee8c5925ef4a1d47a972d2df2f8d7d56a6633a86accd9444d3a0546,2025,5,0.049076177
f11d8cfedee8c5925ef4a1d47a972d2df2f8d7d56a6633a86accd9444d3a0546,2025,6,0.022678811
f11d8cfedee8c5925ef4a1d47a972d2df2f8d7d56a6633a86accd9444d3a0546,2025,7,0.018422011
f11d8cfedee8c5925ef4a1d47a972d2df2f8d7d56a6633a86accd9444d3a0546,2025,8,0.025285468
f11d8cfedee8c5925ef4a1d47a972d2df2f8d7d56a6633a86accd9444d3a0546,2025,9,0.029451886
f11d8cfedee8c5925ef4a1d47a972d2df2f8d7d56a6633a86accd9444d3a0546,2025,10,0.0630514
f13b3500f3c7be94a6347ee826ad91f49edd161b146d076d2c49a57c6b16384a,2025,5,0.050320055
f13b3500f3c7be94a6347ee826ad91f49edd161b146d076d2c49a57c6b16384a,2025,6,0.022178736
f13b3500f3c7be94a6347ee826ad91f49edd161b146d076d2c49a57c6b16384a,2025,7,0.021364251
f13b3500f3c7be94a6347ee826ad91f49edd161b146d076d2c49a57c6b16384a,2025,8,0.023175687
f13b3500f3c7be94a6347ee826ad91f49edd161b146d076d2c49a57c6b16384a,2025,9,0.021111893
f13b3500f3c7be94a6347ee826ad91f49edd161b146d076d2c49a57c6b16384a,2025,10,0.022973636
f23cba44e3343d25a040bc9e063dbc67fc5045961411b0713829887987d426df,2025,5,0.03700388
f23cba44e3343d25a040bc9e063dbc67fc5045961411b0713829887987d426df,2025,6,0.028393613
f23cba44e3343d25a040bc9e063dbc67fc5045961411b0713829887987d426df,2025,7,0.023609256
f23cba44e3343d25a040bc9e063dbc67fc5045961411b0713829887987d426df,2025,8,0.025291314
f23cba44e3343d25a040bc9e063dbc67fc5045961411b0713829887987d426df,2025,9,0.028533155
f23cba44e3343d25a040bc9e063dbc67fc5045961411b0713829887987d426df,2025,10,0.053588495
f2518e0507bbbde6389b855b1fdfb9cf77ca6417e650340dd400f9c79748539b,2025,5,0.027976371
f2518e0507bbbde6389b855b1fdfb9cf77ca6417e650340dd400f9c79748539b,2025,6,0.008892435
f2518e0507bbbde6389b855b1fdfb9cf77ca6417e650340dd400f9c79748539b,2025,7,0.008303268
f2518e0507bbbde6389b855b1fdfb9cf77ca6417e650340dd400f9c79748539b,2025,8,0.008765815
f2518e0507bbbde6389b855b1fdfb9cf77ca6417e650340dd400f9c79748539b,2025,9,0.015158344
f2518e0507bbbde6389b855b1fdfb9cf77ca6417e650340dd400f9c79748539b,2025,10,0.054309417
f2a26575b704c72019f4145839f1ce39b9529b2ff5491ff2afee360a08ee815c,2025,5,0.010459493
f2a26575b704c72019f4145839f1ce39b9529b2ff5491ff2afee360a08ee815c,2025,6,0.005394909
f2a26575b704c72019f4145839f1ce39b9529b2ff5491ff2afee360a08ee815c,2025,7,0.0056498246
f2a26575b704c72019f4145839f1ce39b9529b2ff5491ff2afee360a08ee815c,2025,8,0.0049413294
f2a26575b704c72019f4145839f1ce39b9529b2ff5491ff2afee360a08ee815c,2025,9,0.005126934
f2a26575b704c72019f4145839f1ce39b9529b2ff5491ff2afee360a08ee815c,2025,10,0.025346888
f2fc3d92b4b032eb63ad18effa30f583ae6ba47e5c661ed96dd30c680a83bb93,2025,5,0.024336636
f2fc3d92b4b032eb63ad18effa30f583ae6ba47e5c661ed96dd30c680a83bb93,2025,6,0.009457537
f2fc3d92b4b032eb63ad18effa30f583ae6ba47e5c661ed96dd30c680a83bb93,2025,7,0.008575639
f2fc3d92b4b032eb63ad18effa30f583ae6ba47e5c661ed96dd30c680a83bb93,2025,8,0.011205582
f2fc3d92b4b032eb63ad18effa30f583ae6ba47e5c661ed96dd30c680a83bb93,2025,9,0.013838656
f2fc3d92b4b032eb63ad18effa30f583ae6ba47e5c661ed96dd30c680a83bb93,2025,10,0.04198939
f33069d307c37f4ca46ce1be23d86bbe444b3b05ace0484eb7ab7b86684f188e,2025,5,0.018159343
f33069d307c37f4ca46ce1be23d86bbe444b3b05ace0484eb7ab7b86684f188e,2025,6,0.008802275
f33069d307c37f4ca46ce1be23d86bbe444b3b05ace0484eb7ab7b86684f188e,2025,7,0.010603025
f33069d307c37f4ca46ce1be23d86bbe444b3b05ace0484eb7ab7b86684f188e,2025,8,0.014544181
f33069d307c37f4ca46ce1be23d86bbe444b3b05ace0484eb7ab7b86684f188e,2025,9,0.027175395
f33069d307c37f4ca46ce1be23d86bbe444b3b05ace0484eb7ab7b86684f188e,2025,10,0.032206107
f3968cb4a6817b89379517944e4947b9bc7f19410a019cd4f0eb12236c2de72c,2025,5,0.03692213
f3968cb4a6817b89379517944e4947b9bc7f19410a019cd4f0eb12236c2de72c,2025,6,0.014270548
f3968cb4a6817b89379517944e4947b9bc7f19410a019cd4f0eb12236c2de72c,2025,7,0.012220826
f3968cb4a6817b89379517944e4947b9bc7f19410a019cd4f0eb12236c2de72c,2025,8,0.01415729
f3968cb4a6817b89379517944e4947b9bc7f19410a019cd4f0eb12236c2de72c,2025,9,0.030920252
f3968cb4a6817b89379517944e4947b9bc7f19410a019cd4f0eb12236c2de72c,2025,10,0.08556708
f39df7ac9df378fff78b705b4f4055b34a1035726ce22ceb6ee3c85a98bd7d06,2025,5,0.02279327
f39df7ac9df378fff78b705b4f4055b34a1035726ce22ceb6ee3c85a98bd7d06,2025,6,0.005691603
f39df7ac9df378fff78b705b4f4055b34a1035726ce22ceb6ee3c85a98bd7d06,2025,7,0.0057048076
f39df7ac9df378fff78b705b4f4055b34a1035726ce22ceb6ee3c85a98bd7d06,2025,8,0.005681661
f39df7ac9df378fff78b705b4f4055b34a1035726ce22ceb6ee3c85a98bd7d06,2025,9,0.013732305
f39df7ac9df378fff78b705b4f4055b34a1035726ce22ceb6ee3c85a98bd7d06,2025,10,0.054836985
f56d840a338b79cf5a16081fc0195ba77bf126f1871db4143033d7e8e6206c12,2025,5,0.108747475
f56d840a338b79cf5a16081fc0195ba77bf126f1871db4143033d7e8e6206c12,2025,6,0.020650096
f56d840a338b79cf5a16081fc0195ba77bf126f1871db4143033d7e8e6206c12,2025,7,0.021022344
f56d840a338b79cf5a16081fc0195ba77bf126f1871db4143033d7e8e6206c12,2025,8,0.018993868
f56d840a338b79cf5a16081fc0195ba77bf126f1871db4143033d7e8e6206c12,2025,9,0.022193665
f56d840a338b79cf5a16081fc0195ba77bf126f1871db4143033d7e8e6206c12,2025,10,0.14627953
f5cf627b3797690f652485fea5f176b71aeced0fd8b84da650e97f2ca6426a5c,2025,5,0.0189835
f5cf627b3797690f652485fea5f176b71aeced0fd8b84da650e97f2ca6426a5c,2025,6,0.010660021
f5cf627b3797690f652485fea5f176b71aeced0fd8b84da650e97f2ca6426a5c,2025,7,0.004686861
f5cf627b3797690f652485fea5f176b71aeced0fd8b84da650e97f2ca6426a5c,2025,8,0.00578021
f5cf627b3797690f652485fea5f176b71aeced0fd8b84da650e97f2ca6426a5c,2025,9,0.018150056
f5cf627b3797690f652485fea5f176b71aeced0fd8b84da650e97f2ca6426a5c,2025,10,0.037995145
f604f6b00075b792e7f4772bb87d4bc45427bee86fb807328818f847b10def0d,2025,5,0.03871189
f604f6b00075b792e7f4772bb87d4bc45427bee86fb807328818f847b10def0d,2025,6,0.008918611
f604f6b00075b792e7f4772bb87d4bc45427bee86fb807328818f847b10def0d,2025,7,0.007886435
f604f6b00075b792e7f4772bb87d4bc45427bee86fb807328818f847b10def0d,2025,8,0.009372916
f604f6b00075b792e7f4772bb87d4bc45427bee86fb807328818f847b10def0d,2025,9,0.025984507
f604f6b00075b792e7f4772bb87d4bc45427bee86fb807328818f847b10def0d,2025,10,0.07531158
f68067f98ab55685043aa57a4f7de9efceebcfc6d1121d99820678b0763339c5,2025,5,0.0625319
f68067f98ab55685043aa57a4f7de9efceebcfc6d1121d99820678b0763339c5,2025,6,0.016435515
f68067f98ab55685043aa57a4f7de9efceebcfc6d1121d99820678b0763339c5,2025,7,0.015073527
f68067f98ab55685043aa57a4f7de9efceebcfc6d1121d99820678b0763339c5,2025,8,0.016082522
f68067f98ab55685043aa57a4f7de9efceebcfc6d1121d99820678b0763339c5,2025,9,0.032601938
f68067f98ab55685043aa57a4f7de9efceebcfc6d1121d99820678b0763339c5,2025,10,0.123743646
f6a726a12662b848041c5209b34ee14f4cafd2dd14d77c976a3cc32bd2d6d983,2025,5,0.042399492
f6a726a12662b848041c5209b34ee14f4cafd2dd14d77c976a3cc32bd2d6d983,2025,6,0.015107797
f6a726a12662b848041c5209b34ee14f4cafd2dd14d77c976a3cc32bd2d6d983,2025,7,0.013223463
f6a726a12662b848041c5209b34ee14f4cafd2dd14d77c976a3cc32bd2d6d983,2025,8,0.015774058
f6a726a12662b848041c5209b34ee14f4cafd2dd14d77c976a3cc32bd2d6d983,2025,9,0.015699321
f6a726a12662b848041c5209b34ee14f4cafd2dd14d77c976a3cc32bd2d6d983,2025,10,0.07483988
f789a51cf28de82e2128d5bd935ccf22a04ae0316a1ca7492cbdd81907c70c1c,2025,5,0.023635047
f789a51cf28de82e2128d5bd935ccf22a04ae0316a1ca7492cbdd81907c70c1c,2025,6,0.009125732
f789a51cf28de82e2128d5bd935ccf22a04ae0316a1ca7492cbdd81907c70c1c,2025,7,0.008454583
f789a51cf28de82e2128d5bd935ccf22a04ae0316a1ca7492cbdd81907c70c1c,2025,8,0.009520847
f789a51cf28de82e2128d5bd935ccf22a04ae0316a1ca7492cbdd81907c70c1c,2025,9,0.010960498
f789a51cf28de82e2128d5bd935ccf22a04ae0316a1ca7492cbdd81907c70c1c,2025,10,0.040073704
f80941732300ef76d680f7d02a47966a8e3ece5bb3c837609944cc240547ed05,2025,5,0.078168295
f80941732300ef76d680f7d02a47966a8e3ece5bb3c837609944cc240547ed05,2025,6,0.014765987
f80941732300ef76d680f7d02a47966a8e3ece5bb3c837609944cc240547ed05,2025,7,0.016129626
f80941732300ef76d680f7d02a47966a8e3ece5bb3c837609944cc240547ed05,2025,8,0.016132474
f80941732300ef76d680f7d02a47966a8e3ece5bb3c837609944cc240547ed05,2025,9,0.035811163
f80941732300ef76d680f7d02a47966a8e3ece5bb3c837609944cc240547ed05,2025,10,0.17571121
